batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
0,18,2.0,0.7765371799468994,0.5102022290229797,0.658441424369812,0.5276594758033752,42.546402,31.2135,0.4888828
0,18,2.5,0.7872462272644043,0.5141386389732361,0.7009486556053162,0.5143924951553345,31.035149,45.88775,0.52767974
0,19,0.5,0.6169412136077881,0.5154889225959778,0.5741974115371704,0.509198009967804,15.417517,3.0347362,0.41892552
0,19,1.0,0.6541649699211121,0.5246214270591736,0.5917311310768127,0.5165513753890991,22.474977,8.229461,0.46796292
0,19,1.5,0.7247907519340515,0.5148630738258362,0.6398938298225403,0.535561203956604,30.686266,24.747025,0.53224486
0,19,2.0,0.7678738236427307,0.5106781721115112,0.6589017510414124,0.5274049043655396,39.26792,30.586384,0.4890175
0,19,2.5,0.7836995124816895,0.5150042176246643,0.7023229002952576,0.5146610736846924,29.263142,45.459503,0.53030443
0,20,0.5,0.6110311150550842,0.516166090965271,0.5743808150291443,0.509296178817749,13.241117,2.793232,0.4174456
0,20,1.0,0.6429669857025146,0.5233359932899475,0.592381477355957,0.5166059732437134,18.214626,7.9975767,0.46773353
0,20,1.5,0.7103230953216553,0.5150250196456909,0.6406553983688354,0.5359665751457214,25.276697,24.42599,0.52995044
0,20,2.0,0.7581490278244019,0.5110702514648438,0.6593583822250366,0.527082622051239,35.61167,30.0172,0.4893402
0,20,2.5,0.7793811559677124,0.5161382555961609,0.7036871314048767,0.5149844884872437,27.217451,45.09567,0.5331684
0,21,0.5,0.6083150506019592,0.5165534615516663,0.5745726823806763,0.5093551278114319,12.205857,2.556654,0.4160623
0,21,1.0,0.6368510723114014,0.5225725769996643,0.593095600605011,0.5165587067604065,15.759023,7.792309,0.4675996
0,21,1.5,0.7017320394515991,0.5148298740386963,0.641285240650177,0.5363501906394958,22.028778,24.066458,0.5285724
0,21,2.0,0.7518473267555237,0.5111902952194214,0.6598494052886963,0.5267143845558167,33.173435,29.469091,0.48969543
0,21,2.5,0.7760844826698303,0.5170369148254395,0.7050405144691467,0.515259325504303,25.54434,44.738007,0.53488564
0,22,0.5,0.607735276222229,0.5166478157043457,0.5747338533401489,0.5094466209411621,11.940798,2.3168042,0.414904
0,22,1.0,0.6350518465042114,0.5222249031066895,0.5937848091125488,0.5164831876754761,14.864301,7.5932107,0.4674036
0,22,1.5,0.6980209350585938,0.5145723223686218,0.6418744325637817,0.5365716218948364,20.528336,23.711077,0.52782744
0,22,2.0,0.7487466335296631,0.5112112760543823,0.6603423953056335,0.5262808203697205,31.881477,28.947758,0.48998958
0,22,2.5,0.7742664217948914,0.5174522995948792,0.7063596248626709,0.5155181884765625,24.415606,44.399025,0.5356639
0,23,0.5,0.6072211265563965,0.5165682435035706,0.5748891830444336,0.5094946026802063,11.698949,2.0812128,0.4138507
0,23,1.0,0.6337637901306152,0.521872878074646,0.5945152640342712,0.5164610147476196,14.137147,7.417275,0.46672764
0,23,1.5,0.6948817372322083,0.5143402814865112,0.6424217820167542,0.5367612838745117,19.248077,23.354008,0.526779
0,23,2.0,0.7459329962730408,0.5113344788551331,0.6608468890190125,0.5257940888404846,30.685566,28.446026,0.4899999
0,23,2.5,0.7722110152244568,0.517798125743866,0.7076672315597534,0.5157592296600342,23.205902,44.07414,0.5363904
0,24,0.5,0.6070219278335571,0.5164965987205505,0.5750638246536255,0.5095248222351074,11.563352,1.8852288,0.41292048
0,24,1.0,0.6332141757011414,0.5215626955032349,0.595238983631134,0.5163949131965637,13.678158,7.2836757,0.4662072
0,24,1.5,0.6930555105209351,0.5142581462860107,0.6429386734962463,0.5368031859397888,18.431984,23.039627,0.52595
0,24,2.0,0.7439060807228088,0.5114749073982239,0.6613705158233643,0.5253558158874512,29.764637,28.02375,0.4900393
0,24,2.5,0.7707744836807251,0.5180729627609253,0.7090051174163818,0.5159512162208557,22.208042,43.846985,0.5369701
0,25,0.5,0.6069519519805908,0.5162379145622253,0.5752263069152832,0.5094786882400513,11.47636,1.687716,0.4120216
0,25,1.0,0.6329933404922485,0.5209865570068359,0.5959877967834473,0.5164064168930054,13.324326,7.1714864,0.4657791
0,25,1.5,0.6918021440505981,0.5139014720916748,0.6434482932090759,0.5368531942367554,17.832964,22.748442,0.52521586
0,25,2.0,0.7422729134559631,0.51133793592453,0.6618655920028687,0.5249208807945251,28.999683,27.614948,0.49008593
0,25,2.5,0.7696378231048584,0.5180209279060364,0.7102910876274109,0.5160843133926392,21.336626,43.62598,0.5375368
0,26,0.5,0.6066373586654663,0.5158084034919739,0.5753784775733948,0.509446918964386,11.302264,1.4794903,0.4079838
0,26,1.0,0.6330413222312927,0.5201535820960999,0.5967552065849304,0.5164800882339478,13.057987,7.070132,0.46454832
0,26,1.5,0.6908845901489258,0.5135127305984497,0.6439811587333679,0.5367857217788696,17.341927,22.474752,0.52452666
0,26,2.0,0.7406549453735352,0.5110243558883667,0.6624113321304321,0.5244138836860657,28.22415,27.232203,0.49001977
0,26,2.5,0.7684164643287659,0.5177450776100159,0.7115804553031921,0.5161793231964111,20.433523,43.413986,0.53805244
0,27,0.5,0.6059911847114563,0.5153163075447083,0.575544536113739,0.5094097852706909,11.003852,1.3091053,0.40159407
0,27,1.0,0.6332942843437195,0.5192054510116577,0.5975875854492188,0.5167580842971802,12.841343,7.0516014,0.46269104
0,27,1.5,0.6900059580802917,0.5132669806480408,0.6444690823554993,0.5366355180740356,16.871609,22.258043,0.5236376
0,27,2.0,0.7384049296379089,0.5107668042182922,0.6629464626312256,0.5240086913108826,27.226274,26.937843,0.48984325
0,27,2.5,0.7665567398071289,0.517413318157196,0.7128657102584839,0.5162482261657715,19.302618,43.308407,0.538846
0,28,0.5,0.6049741506576538,0.5147545337677002,0.5756950974464417,0.5093259215354919,10.578008,1.163484,0.39280456
0,28,1.0,0.6334635019302368,0.5181047916412354,0.5984371304512024,0.5171592235565186,12.591234,7.0850434,0.45995107
0,28,1.5,0.6886228322982788,0.5132827758789062,0.6449264287948608,0.5364658832550049,16.224703,22.084843,0.5220767
0,28,2.0,0.7344938516616821,0.510676383972168,0.6635423898696899,0.5235664248466492,25.608511,26.733398,0.4894249
0,28,2.5,0.7631877660751343,0.5170708298683167,0.7141736745834351,0.5163357257843018,17.621094,43.291504,0.5403216
0,29,0.5,0.6030668020248413,0.5141035914421082,0.5758073925971985,0.5092235803604126,9.845922,1.018948,0.3806515
0,29,1.0,0.6327703595161438,0.5168144702911377,0.5993182063102722,0.5177149772644043,12.026082,7.1568913,0.45511103
0,29,1.5,0.6869081854820251,0.5133786797523499,0.6453731656074524,0.5362517833709717,15.461874,21.935791,0.5194047
0,29,2.0,0.7284822463989258,0.5106920003890991,0.6641600131988525,0.5230814814567566,23.228807,26.571518,0.48872405
0,29,2.5,0.7580219507217407,0.5166512131690979,0.7154615521430969,0.5164061784744263,15.301063,43.30863,0.54273605
0,30,0.5,0.6005117297172546,0.5135155916213989,0.5759754180908203,0.5091922879219055,8.861598,0.89809257,0.36678734
0,30,1.0,0.6315330266952515,0.5162246227264404,0.600219190120697,0.5183659791946411,11.262868,7.253552,0.44832402
0,30,1.5,0.6847001910209656,0.5137219429016113,0.6457899808883667,0.5361127257347107,14.531679,21.792524,0.5160306
0,30,2.0,0.7217844128608704,0.5107770562171936,0.6647880673408508,0.5225989818572998,20.599205,26.43354,0.48789868
0,30,2.5,0.7521601319313049,0.5161926746368408,0.716752827167511,0.5163946151733398,12.729926,43.35255,0.5456191
0,31,0.5,0.5978515148162842,0.5129913091659546,0.5760955810546875,0.5090358853340149,7.85965,0.7845948,0.3574492
0,31,1.0,0.6291381120681763,0.5158106088638306,0.6011388301849365,0.5191249251365662,10.082155,7.3890743,0.4425205
0,31,1.5,0.6817703247070312,0.5139971971511841,0.6462302207946777,0.5359677076339722,13.351461,21.691599,0.5123041
0,31,2.0,0.7158714532852173,0.5111861228942871,0.6654876470565796,0.5220903754234314,18.218342,26.360796,0.4865936
0,31,2.5,0.7464481592178345,0.5155553221702576,0.7180304527282715,0.5164530873298645,10.218677,43.437317,0.5483163
0,32,0.5,0.5958673357963562,0.5125601291656494,0.5762125849723816,0.5089551210403442,7.101333,0.6641131,0.35333642
0,32,1.0,0.6270262598991394,0.515144407749176,0.6021293997764587,0.5200120210647583,8.991868,7.5683084,0.43875134
0,32,1.5,0.6796182990074158,0.514151394367218,0.646640419960022,0.5357131958007812,12.45343,21.589735,0.509131
0,32,2.0,0.7120091915130615,0.5118525624275208,0.6662259101867676,0.5216004252433777,16.551682,26.315268,0.48512742
0,32,2.5,0.7418738603591919,0.5148298740386963,0.7193360924720764,0.5165125131607056,8.109368,43.547455,0.55025756
0,33,0.5,0.5945432782173157,0.5121662616729736,0.5763524174690247,0.5088993906974792,6.5714273,0.55883145,0.3525673
0,33,1.0,0.6255168914794922,0.5146058201789856,0.6030896902084351,0.5208302140235901,8.138561,7.7794776,0.43652716
0,33,1.5,0.6779940128326416,0.5140604972839355,0.6470691561698914,0.5356197953224182,11.755791,21.550589,0.50681925
0,33,2.0,0.7095646262168884,0.5123985409736633,0.6669929027557373,0.5211213231086731,15.384298,26.339516,0.48366442
0,33,2.5,0.7384740114212036,0.514064371585846,0.7206582427024841,0.5164973735809326,6.4212284,43.732437,0.5512533
0,34,0.5,0.5938630104064941,0.5116837024688721,0.5764920115470886,0.5088632106781006,6.270854,0.45197463,0.35353667
0,34,1.0,0.6244962811470032,0.5139877796173096,0.604120135307312,0.5217617154121399,7.4561415,8.0614605,0.43528745
0,34,1.5,0.6768826842308044,0.5136420130729675,0.6474859714508057,0.5354471802711487,11.255679,21.551325,0.5054455
0,34,2.0,0.7082704901695251,0.512271523475647,0.6678141355514526,0.5207020044326782,14.6232,26.433294,0.48227343
0,34,2.5,0.7360488176345825,0.51320880651474,0.7219911813735962,0.5165485143661499,5.090813,43.977413,0.5512785
0,35,0.5,0.5937720537185669,0.5113502144813538,0.5766847133636475,0.5089396834373474,6.163606,0.35772744,0.35471332
0,35,1.0,0.6241397857666016,0.5135906934738159,0.6052098274230957,0.5227187275886536,6.9990234,8.342897,0.43466493
0,35,1.5,0.6767429113388062,0.5132374167442322,0.6479396820068359,0.535383403301239,11.078729,21.533049,0.5045697
0,35,2.0,0.7076807618141174,0.5121580362319946,0.6686237454414368,0.5202339291572571,14.1169,26.488096,0.4813487
0,35,2.5,0.7349266409873962,0.5126035213470459,0.7233375310897827,0.516582190990448,4.2288303,44.190495,0.5512642
0,36,0.5,0.5938374400138855,0.5109705328941345,0.5768737196922302,0.5088995099067688,6.1153255,0.29208308,0.35510677
0,36,1.0,0.6241289377212524,0.5131169557571411,0.6062597036361694,0.5235350728034973,6.690231,8.645224,0.43422416
0,36,1.5,0.6769094467163086,0.5127130746841431,0.6484208106994629,0.5353847742080688,11.008682,21.57591,0.5041208
0,36,2.0,0.7075226306915283,0.5117993354797363,0.6695031523704529,0.5198237895965576,13.745784,26.627037,0.48091996
0,36,2.5,0.734673023223877,0.5120015144348145,0.7246859073638916,0.5166028738021851,3.6859958,44.47242,0.5513388
0,37,0.5,0.5940573811531067,0.5106526613235474,0.577063798904419,0.5089346170425415,6.1225977,0.22985016,0.35506642
0,37,1.0,0.6244030594825745,0.5127197504043579,0.6073973774909973,0.5244684219360352,6.46681,8.980344,0.4339379
0,37,1.5,0.6771971583366394,0.5122494101524353,0.6489054560661316,0.5351040959358215,10.95623,21.603374,0.50393945
0,37,2.0,0.707628607749939,0.5114179253578186,0.6703792810440063,0.5194002985954285,13.470464,26.760427,0.48077145
0,37,2.5,0.7347545623779297,0.5115451812744141,0.7260748147964478,0.516689121723175,3.2560008,44.76555,0.55140334
0,38,0.5,0.5944684743881226,0.510382890701294,0.5772560238838196,0.5090411901473999,6.198306,0.15949038,0.35462207
0,38,1.0,0.6249910593032837,0.5123670101165771,0.6085401177406311,0.5254306793212891,6.3619595,9.293245,0.4338143
0,38,1.5,0.6776283383369446,0.5118255019187927,0.6494202613830566,0.5349947810173035,10.950371,21.611454,0.5040009
0,38,2.0,0.7079796195030212,0.5110081434249878,0.6713058352470398,0.518952488899231,13.264863,26.870264,0.48084706
0,38,2.5,0.7350687384605408,0.5112107396125793,0.7274507284164429,0.5168148279190063,2.9196692,45.007164,0.5514135
0,39,0.5,0.5948102474212646,0.5100618600845337,0.5774894952774048,0.5090674161911011,6.2352357,0.14401765,0.3537188
0,39,1.0,0.6254909634590149,0.5119242668151855,0.6096963882446289,0.5263262987136841,6.2393537,9.644569,0.43360016
0,39,1.5,0.6779392957687378,0.5113334655761719,0.649897038936615,0.5348442196846008,10.919675,21.651112,0.5041274
0,39,2.0,0.7082915902137756,0.5104861259460449,0.6722372174263,0.5185012817382812,13.04574,27.036547,0.48100957
0,39,2.5,0.7353989481925964,0.510848343372345,0.728847861289978,0.5170037746429443,2.6035378,45.320065,0.55140245
0,40,0.5,0.5950315594673157,0.5097768306732178,0.5777300000190735,0.5092061758041382,6.2266145,0.15825877,0.35258844
0,40,1.0,0.6257675290107727,0.5115270614624023,0.6108983755111694,0.5271872282028198,6.0404954,9.998119,0.4331584
0,40,1.5,0.6780610680580139,0.5109276175498962,0.6503698825836182,0.5346741080284119,10.820818,21.672874,0.50414056
0,40,2.0,0.7083969116210938,0.5100482702255249,0.6731662750244141,0.5181729793548584,12.754267,27.185751,0.4811093
0,40,2.5,0.7355333566665649,0.5105417966842651,0.7302321791648865,0.5172781944274902,2.2594073,45.609127,0.5514151
0,41,0.5,0.5953665971755981,0.5094156265258789,0.578025221824646,0.509231686592102,6.2403274,0.21760586,0.3513301
0,41,1.0,0.6262422800064087,0.5109975337982178,0.6121196150779724,0.5280001759529114,5.925494,10.389722,0.43297458
0,41,1.5,0.6782578229904175,0.5103690028190613,0.6507784128189087,0.5344129204750061,10.773218,21.710875,0.50437444
0,41,2.0,0.7086104154586792,0.5094419121742249,0.6741436719894409,0.5177494883537292,12.48617,27.398472,0.48135543
0,41,2.5,0.7357028126716614,0.5101736187934875,0.7316077351570129,0.5174627900123596,1.9724869,45.94915,0.5513755
0,42,0.5,0.5956613421440125,0.5090827941894531,0.5783445239067078,0.5093773007392883,6.23165,0.29739413,0.34954
0,42,1.0,0.6266732215881348,0.5104882121086121,0.6133583188056946,0.5287525057792664,5.804376,10.781583,0.43261504
0,42,1.5,0.6784276366233826,0.5098569393157959,0.6511525511741638,0.5340421199798584,10.717206,21.730597,0.50463486
0,42,2.0,0.708865225315094,0.5088550448417664,0.6751279830932617,0.5173836946487427,12.2314005,27.613882,0.48166078
0,42,2.5,0.7361353635787964,0.5098296999931335,0.7330343127250671,0.5177342891693115,1.8078603,46.308456,0.55135685
0,43,0.5,0.5958214402198792,0.5087342858314514,0.578669011592865,0.509516716003418,6.1739354,0.3774237,0.34747255
0,43,1.0,0.6268688440322876,0.5099399089813232,0.6146067976951599,0.5294142961502075,5.6297407,11.161685,0.4319819
0,43,1.5,0.6784703731536865,0.5093444585800171,0.6515273451805115,0.5336629748344421,10.619117,21.735577,0.5047735
0,43,2.0,0.7089840769767761,0.5082747936248779,0.6761201620101929,0.5170655250549316,11.926628,27.812988,0.48190185
0,43,2.5,0.7364166975021362,0.5094527006149292,0.7344480752944946,0.5179200172424316,1.680628,46.639824,0.5513898
0,44,0.5,0.5959964990615845,0.5083702802658081,0.5790582895278931,0.5096033215522766,6.09934,0.4605518,0.3454339
0,44,1.0,0.6270622611045837,0.50936359167099,0.6158797144889832,0.5300405025482178,5.476398,11.541131,0.43137625
0,44,1.5,0.6784773468971252,0.508804440498352,0.6518856287002563,0.5332083702087402,10.511611,21.721453,0.50492376
0,44,2.0,0.7090299129486084,0.5076785683631897,0.6771194338798523,0.5167309045791626,11.594029,28.000118,0.4821278
0,44,2.5,0.7365716695785522,0.5090600848197937,0.7358536124229431,0.518128514289856,1.6525638,46.951973,0.5514124
0,45,0.5,0.5959619283676147,0.5080130100250244,0.5794317126274109,0.5098078846931458,5.9572988,0.5682068,0.3436093
0,45,1.0,0.6269044280052185,0.5087974071502686,0.6171696782112122,0.5304949283599854,5.242394,11.940831,0.43057123
0,45,1.5,0.6783108711242676,0.5083125829696655,0.6522206664085388,0.5326992273330688,10.347807,21.732569,0.5048706
0,45,2.0,0.7089033126831055,0.5071498155593872,0.6781634092330933,0.5164178013801575,11.183504,28.248419,0.4821671
0,45,2.5,0.7365387678146362,0.5086467862129211,0.737270176410675,0.5183411836624146,1.7646945,47.32085,0.55142754
0,46,0.5,0.5957697629928589,0.5076919794082642,0.5798692107200623,0.5100752711296082,5.7380824,0.68414134,0.34242898
0,46,1.0,0.6263895630836487,0.5083017349243164,0.6184437274932861,0.5309560298919678,4.9775605,12.308215,0.42960316
